Key,Additional_Info,Airline,Arrival_Time,Date_of_Journey,Dep_Time,Destination,Duration,Price,Route,Source,Total_Stops
9314,In-flight meal not included,Jet Airways,22-05-2023 12:00,21-05-2019,21:10,Banglore,14h 50m,10844,CCU ? BOM ? BLR,Kolkata,1 stop
1054,No info,IndiGo,12:10,27-06-2019,07:35,Cochin,4h 35m,5054,DEL ? HYD ? COK,Delhi,1 stop
5211,No info,SpiceJet,25-05-2023 00:15,24-05-2019,22:45,Hyderabad,1h 30m,2017,BOM ? HYD,Mumbai,non-stop
9855,No info,Multiple carriers,21:00,27-05-2019,09:00,Cochin,12h,7618,DEL ? BOM ? COK,Delhi,1 stop
9561,In-flight meal not included,Jet Airways,15:15,15-03-2019,07:00,New Delhi,8h 15m,9134,BLR ? BOM ? DEL,Banglore,1 stop
872,No info,Multiple carriers,21:00,06-03-2019,08:55,Cochin,12h 5m,15147,DEL ? BOM ? COK,Delhi,1 stop
8119,No info,IndiGo,13-03-2023 02:20,09-03-2019,23:30,New Delhi,2h 50m,4777,BLR ? DEL,Banglore,non-stop
2413,No info,IndiGo,06:50,03-05-2019,04:00,Delhi,2h 50m,3943,BLR ? DEL,Banglore,non-stop
2447,No check-in baggage included,SpiceJet,07:15,21-06-2019,05:45,Hyderabad,1h 30m,2647,BOM ? HYD,Mumbai,non-stop
7685,No info,Air India,02-05-2023 11:05,01-05-2019,19:00,Banglore,16h 5m,6117,CCU ? HYD ? BLR,Kolkata,1 stop
6454,No info,IndiGo,18:25,18-05-2019,16:55,Hyderabad,1h 30m,3838,BOM ? HYD,Mumbai,non-stop
9075,In-flight meal not included,Jet Airways,28-03-2023 19:45,27-03-2019,17:35,Cochin,26h 10m,8098,DEL ? MAA ? BOM ? COK,Delhi,2 stops
8491,No info,Air India,08:45,18-06-2019,05:45,Delhi,3h,6961,BLR ? DEL,Banglore,non-stop
3312,No info,Air India,02-06-2023 19:15,01-06-2019,17:15,Cochin,26h,12970,DEL ? HYD ? BOM ? COK,Delhi,2 stops
4500,No info,Air India,23:55,24-06-2019,21:05,Delhi,2h 50m,6961,BLR ? DEL,Banglore,non-stop
1418,No info,Air India,14:50,12-03-2019,01:35,Hyderabad,13h 15m,9977,BOM ? AMD ? ISK ? HYD,Mumbai,2 stops
8263,No info,SpiceJet,09:30,01-05-2019,06:55,Banglore,2h 35m,3873,CCU ? BLR,Kolkata,non-stop
652,No info,Air India,08:55,03-03-2019,06:10,New Delhi,2h 45m,7591,BLR ? DEL,Banglore,non-stop
400,No info,Air India,07-06-2023 05:35,06-06-2019,16:50,Banglore,12h 45m,11432,CCU ? BOM ? GOI ? BLR,Kolkata,2 stops
1389,No info,Air India,16:45,18-04-2019,14:15,Banglore,2h 30m,5510,CCU ? BLR,Kolkata,non-stop
5455,No check-in baggage included,SpiceJet,20:05,27-06-2019,17:45,Kolkata,2h 20m,3543,MAA ? CCU,Chennai,non-stop
1262,In-flight meal not included,Jet Airways,28-05-2023 12:35,27-05-2019,15:00,Cochin,21h 35m,12898,DEL ? BOM ? COK,Delhi,1 stop
3393,No info,Jet Airways,25-03-2023 18:10,24-03-2019,18:55,Banglore,23h 15m,14231,CCU ? BOM ? BLR,Kolkata,1 stop
3371,No info,Jet Airways,19:50,06-05-2019,14:05,Banglore,5h 45m,14781,CCU ? BOM ? BLR,Kolkata,1 stop
7540,In-flight meal not included,Jet Airways,13-06-2023 16:20,12-06-2019,14:05,Banglore,26h 15m,8529,CCU ? BOM ? BLR,Kolkata,1 stop
6834,No info,Multiple carriers,07-06-2023 01:30,06-06-2019,10:00,Cochin,15h 30m,13377,DEL ? BOM ? COK,Delhi,1 stop
1606,No info,Air India,07-03-2023 09:25,06-03-2019,17:15,Cochin,16h 10m,9417,DEL ? HYD ? MAA ? COK,Delhi,2 stops
4745,No info,Multiple carriers,19:00,01-06-2019,06:40,Cochin,12h 20m,11200,DEL ? BOM ? COK,Delhi,1 stop
4815,No info,Air India,13:55,09-05-2019,11:40,Kolkata,2h 15m,4667,MAA ? CCU,Chennai,non-stop
4863,No info,IndiGo,12:55,21-03-2019,10:10,Banglore,2h 45m,5198,CCU ? BLR,Kolkata,non-stop
3512,No info,Jet Airways,23:35,15-05-2019,14:05,Banglore,9h 30m,13941,CCU ? BOM ? BLR,Kolkata,1 stop
869,In-flight meal not included,Jet Airways,23:35,06-06-2019,16:30,Banglore,7h 5m,10844,CCU ? BOM ? BLR,Kolkata,1 stop
8152,No info,Vistara,02-05-2023 20:20,01-05-2019,17:00,Banglore,27h 20m,8610,CCU ? DEL ? BLR,Kolkata,1 stop
623,No info,SpiceJet,16-06-2023 00:05,15-06-2019,21:10,Delhi,2h 55m,3971,BLR ? DEL,Banglore,non-stop
6360,In-flight meal not included,Jet Airways,18:10,09-06-2019,15:15,Delhi,2h 55m,7229,BLR ? DEL,Banglore,non-stop
2753,No info,Jet Airways,19-05-2023 12:00,18-05-2019,14:05,Banglore,21h 55m,14388,CCU ? BOM ? BLR,Kolkata,1 stop
3227,No info,IndiGo,18:05,24-06-2019,15:30,Banglore,2h 35m,4804,CCU ? BLR,Kolkata,non-stop
2699,No info,Air India,19-05-2023 13:45,18-05-2019,09:25,Banglore,28h 20m,13222,CCU ? BOM ? COK ? BLR,Kolkata,2 stops
5846,No info,Air India,19:15,09-03-2019,08:00,Cochin,11h 15m,16754,DEL ? BOM ? COK,Delhi,1 stop
7377,In-flight meal not included,Jet Airways,14:05,24-06-2019,11:10,Delhi,2h 55m,5769,BLR ? DEL,Banglore,non-stop
1142,In-flight meal not included,Jet Airways,28-03-2023 19:45,27-03-2019,19:45,Cochin,24h,5963,DEL ? BOM ? COK,Delhi,1 stop
6105,No info,Jet Airways,19-05-2023 14:25,18-05-2019,20:25,Banglore,18h,13067,CCU ? DEL ? BLR,Kolkata,1 stop
945,No info,IndiGo,04:15,15-05-2019,01:30,Delhi,2h 45m,3419,BLR ? DEL,Banglore,non-stop
7546,No info,Jet Airways,18:10,06-05-2019,15:15,Delhi,2h 55m,7229,BLR ? DEL,Banglore,non-stop
5584,No info,Multiple carriers,21:00,06-06-2019,09:00,Cochin,12h,13587,DEL ? BOM ? COK,Delhi,1 stop
6842,No info,Air India,02-05-2023 13:45,01-05-2019,20:30,Banglore,17h 15m,15164,CCU ? DEL ? COK ? BLR,Kolkata,2 stops
7591,No info,IndiGo,21:00,24-04-2019,04:55,Cochin,16h 5m,6162,DEL ? BOM ? COK,Delhi,1 stop
6494,No info,SpiceJet,08:35,15-04-2019,05:55,Delhi,2h 40m,4423,BLR ? DEL,Banglore,non-stop
9176,No info,Vistara,14:20,27-04-2019,11:30,Delhi,2h 50m,5403,BLR ? DEL,Banglore,non-stop
6614,No info,Jet Airways,08:45,01-04-2019,06:00,Delhi,2h 45m,7229,BLR ? DEL,Banglore,non-stop
701,No info,Air India,10-05-2023 18:30,09-05-2019,16:50,Banglore,25h 40m,8576,CCU ? BOM ? BLR,Kolkata,1 stop
4517,No info,GoAir,19:20,27-03-2019,14:10,Cochin,5h 10m,10188,DEL ? BOM ? COK,Delhi,1 stop
9060,No info,Multiple carriers,19:15,06-06-2019,07:30,Cochin,11h 45m,7354,DEL ? BOM ? COK,Delhi,1 stop
9091,No info,IndiGo,17:45,24-06-2019,15:15,Banglore,2h 30m,4804,CCU ? BLR,Kolkata,non-stop
10415,No info,Jet Airways,19-05-2023 04:40,18-05-2019,18:55,Banglore,9h 45m,13941,CCU ? BOM ? BLR,Kolkata,1 stop
1379,No check-in baggage included,SpiceJet,10:35,15-06-2019,08:20,Kolkata,2h 15m,3543,MAA ? CCU,Chennai,non-stop
2660,No info,Air India,10-05-2023 14:35,09-05-2019,14:35,Banglore,24h,6528,CCU ? MAA ? BLR,Kolkata,1 stop
256,No info,SpiceJet,14:30,21-03-2019,13:10,Hyderabad,1h 20m,3173,BOM ? HYD,Mumbai,non-stop
3020,In-flight meal not included,Jet Airways,10-05-2023 09:20,09-05-2019,08:25,Banglore,24h 55m,9663,CCU ? BOM ? BLR,Kolkata,1 stop
922,No info,Air Asia,22:25,12-05-2019,19:55,Banglore,2h 30m,5530,CCU ? BLR,Kolkata,non-stop
10339,No info,Multiple carriers,10-05-2023 01:30,09-05-2019,15:05,Cochin,10h 25m,18191,DEL ? IDR ? BOM ? COK,Delhi,2 stops
8314,No info,IndiGo,04:05,09-06-2019,02:35,Hyderabad,1h 30m,2754,BOM ? HYD,Mumbai,non-stop
1914,No info,Jet Airways,10-06-2023 10:05,09-06-2019,21:10,Banglore,12h 55m,14939,CCU ? BOM ? BLR,Kolkata,1 stop
9126,In-flight meal not included,Jet Airways,04:25,15-03-2019,02:55,Hyderabad,1h 30m,2071,BOM ? HYD,Mumbai,non-stop
2890,No info,Jet Airways,11:20,01-05-2019,08:20,Delhi,3h,7229,BLR ? DEL,Banglore,non-stop
4186,No info,Air India,19:15,06-03-2019,07:00,Cochin,12h 15m,15809,DEL ? BOM ? COK,Delhi,1 stop
7874,In-flight meal not included,Jet Airways,18:15,15-05-2019,06:30,Banglore,11h 45m,10844,CCU ? BOM ? BLR,Kolkata,1 stop
7073,No info,IndiGo,21:55,01-05-2019,19:35,Kolkata,2h 20m,3597,MAA ? CCU,Chennai,non-stop
8877,In-flight meal not included,Jet Airways,23:35,01-04-2019,16:30,Banglore,7h 5m,7064,CCU ? BOM ? BLR,Kolkata,1 stop
4114,No info,IndiGo,15:35,27-05-2019,13:15,Kolkata,2h 20m,3597,MAA ? CCU,Chennai,non-stop
5539,No info,Multiple carriers,19:00,12-06-2019,08:45,Cochin,10h 15m,11789,DEL ? BOM ? COK,Delhi,1 stop
10201,No info,Air India,25-05-2023 12:30,24-05-2019,05:50,Banglore,30h 40m,12723,CCU ? IXR ? DEL ? BLR,Kolkata,2 stops
6730,No info,Jet Airways,23:35,18-05-2019,17:00,Banglore,6h 35m,14151,CCU ? DEL ? BLR,Kolkata,1 stop
4802,In-flight meal not included,Jet Airways,25-03-2023 12:00,24-03-2019,16:55,Banglore,19h 5m,11134,CCU ? BOM ? BLR,Kolkata,1 stop
8055,No info,Air India,16:10,24-04-2019,13:20,Delhi,2h 50m,6121,BLR ? DEL,Banglore,non-stop
4301,No info,Air India,22-05-2023 19:15,21-05-2019,22:00,Cochin,21h 15m,10231,DEL ? GOI ? BOM ? COK,Delhi,2 stops
10086,In-flight meal not included,Jet Airways,13-06-2023 08:15,12-06-2019,21:10,Banglore,11h 5m,8529,CCU ? BOM ? BLR,Kolkata,1 stop
8038,In-flight meal not included,Jet Airways,13-03-2023 09:30,12-03-2019,20:35,New Delhi,12h 55m,11087,BLR ? BOM ? DEL,Banglore,1 stop
205,No info,Multiple carriers,19:00,03-06-2019,06:40,Cochin,12h 20m,10877,DEL ? BOM ? COK,Delhi,1 stop
3177,In-flight meal not included,Jet Airways,10-06-2023 12:00,09-06-2019,18:55,Banglore,17h 5m,10844,CCU ? BOM ? BLR,Kolkata,1 stop
3711,No info,IndiGo,07:55,09-05-2019,06:25,Hyderabad,1h 30m,4049,BOM ? HYD,Mumbai,non-stop
9437,In-flight meal not included,Jet Airways,19:50,06-05-2019,08:25,Banglore,11h 25m,10844,CCU ? BOM ? BLR,Kolkata,1 stop
1621,No info,Jet Airways,11:20,03-05-2019,08:20,Delhi,3h,7229,BLR ? DEL,Banglore,non-stop
8814,No info,Jet Airways,28-03-2023 04:25,27-03-2019,02:15,Cochin,26h 10m,12242,DEL ? BOM ? COK,Delhi,1 stop
773,No info,Multiple carriers,04-03-2023 01:35,03-03-2019,17:00,Cochin,8h 35m,17073,DEL ? BOM ? COK,Delhi,1 stop
7205,No info,Multiple carriers,13:20,03-03-2019,02:15,Cochin,11h 5m,17057,DEL ? BOM ? COK,Delhi,1 stop
8960,No info,SpiceJet,19:45,21-03-2019,17:15,Banglore,2h 30m,3847,CCU ? BLR,Kolkata,non-stop
7693,No info,Air India,28-05-2023 07:40,27-05-2019,07:10,Cochin,24h 30m,14588,DEL ? LKO ? BOM ? COK,Delhi,2 stops
6193,No info,Jet Airways,10-03-2023 04:25,09-03-2019,10:45,Cochin,17h 40m,17282,DEL ? BDQ ? BOM ? COK,Delhi,2 stops
2160,No check-in baggage included,SpiceJet,08:35,12-05-2019,05:55,Delhi,2h 40m,3257,BLR ? DEL,Banglore,non-stop
9720,No info,Air India,22-03-2023 09:25,21-03-2019,06:05,Cochin,27h 20m,7532,DEL ? MAA ? COK,Delhi,1 stop
2603,No info,GoAir,10:40,15-05-2019,07:45,Delhi,2h 55m,3419,BLR ? DEL,Banglore,non-stop
1082,In-flight meal not included,Jet Airways,13-06-2023 04:25,12-06-2019,21:50,Cochin,6h 35m,10262,DEL ? BOM ? COK,Delhi,1 stop
9115,No info,Jet Airways,11:50,12-05-2019,10:20,Hyderabad,1h 30m,5678,BOM ? HYD,Mumbai,non-stop
5104,No info,Air India,13-06-2023 08:15,12-06-2019,17:40,Cochin,14h 35m,8991,DEL ? BLR ? COK,Delhi,1 stop
3338,In-flight meal not included,Jet Airways,22-03-2023 04:25,21-03-2019,20:50,Cochin,7h 35m,9212,DEL ? BOM ? COK,Delhi,1 stop
1928,No info,Jet Airways,18:50,06-03-2019,09:00,Cochin,9h 50m,17024,DEL ? BOM ? COK,Delhi,1 stop
366,No info,Air India,16-05-2023 06:50,15-05-2019,05:15,Cochin,25h 35m,8425,DEL ? TRV ? COK,Delhi,1 stop
10425,No info,Air India,07-03-2023 08:45,03-03-2019,17:25,New Delhi,15h 20m,11570,BLR ? BOM ? AMD ? DEL,Banglore,2 stops
4252,No info,IndiGo,22:25,09-05-2019,17:05,Cochin,5h 20m,6027,DEL ? BLR ? COK,Delhi,1 stop
5675,No info,IndiGo,21:20,09-04-2019,18:25,Delhi,2h 55m,4823,BLR ? DEL,Banglore,non-stop
10502,No info,IndiGo,16:10,15-06-2019,07:35,Cochin,8h 35m,6442,DEL ? HYD ? COK,Delhi,1 stop
4735,No info,IndiGo,07:45,18-03-2019,06:20,Hyderabad,1h 25m,3342,BOM ? HYD,Mumbai,non-stop
5848,No info,Jet Airways,28-05-2023 19:00,27-05-2019,22:50,Cochin,20h 10m,16079,DEL ? BOM ? COK,Delhi,1 stop
9202,No info,IndiGo,17:40,27-06-2019,14:25,Cochin,3h 15m,5000,DEL ? COK,Delhi,non-stop
7726,No info,IndiGo,21:00,09-05-2019,07:30,Cochin,13h 30m,7191,DEL ? BOM ? COK,Delhi,1 stop
10469,No info,SpiceJet,16-05-2023 00:05,15-05-2019,21:10,Delhi,2h 55m,3625,BLR ? DEL,Banglore,non-stop
7464,No info,GoAir,13:20,06-03-2019,06:00,Cochin,7h 20m,6393,DEL ? AMD ? COK,Delhi,1 stop
660,No info,Vistara,12:35,24-06-2019,09:45,Delhi,2h 50m,4668,BLR ? DEL,Banglore,non-stop
1114,In-flight meal not included,Jet Airways,07-03-2023 19:45,06-03-2019,05:25,Cochin,38h 20m,16389,DEL ? IDR ? BOM ? COK,Delhi,2 stops
820,In-flight meal not included,Jet Airways,13-06-2023 20:45,12-06-2019,18:55,Banglore,25h 50m,8529,CCU ? BOM ? BLR,Kolkata,1 stop
9493,No info,Vistara,13-05-2023 09:05,12-05-2019,17:00,Banglore,16h 5m,9922,CCU ? DEL ? BLR,Kolkata,1 stop
10302,In-flight meal not included,Jet Airways,28-06-2023 12:35,27-06-2019,15:00,Cochin,21h 35m,10262,DEL ? BOM ? COK,Delhi,1 stop
4339,No info,Jet Airways,23:35,21-05-2019,17:00,Banglore,6h 35m,14151,CCU ? DEL ? BLR,Kolkata,1 stop
2330,No info,Jet Airways,16-06-2023 12:35,15-06-2019,12:15,Cochin,24h 20m,14300,DEL ? ATQ ? BOM ? COK,Delhi,2 stops
2482,1 Long layover,Air India,23:55,01-03-2019,00:30,New Delhi,23h 25m,12599,BLR ? AMD ? DEL,Banglore,1 stop
6858,No info,SpiceJet,12:05,06-03-2019,09:30,Kolkata,2h 35m,7298,MAA ? CCU,Chennai,non-stop
6281,No info,Air India,16-05-2023 04:40,15-05-2019,09:10,Banglore,19h 30m,6117,CCU ? BBI ? HYD ? BLR,Kolkata,2 stops
9578,No info,Air India,13:55,06-03-2019,11:40,Kolkata,2h 15m,9340,MAA ? CCU,Chennai,non-stop
3965,No info,IndiGo,22:20,21-03-2019,08:35,Cochin,13h 45m,6790,DEL ? HYD ? COK,Delhi,1 stop
7491,No info,Jet Airways,11:15,24-03-2019,08:20,New Delhi,2h 55m,7229,BLR ? DEL,Banglore,non-stop
8461,No info,SpiceJet,12:20,21-04-2019,09:30,Delhi,2h 50m,4991,BLR ? DEL,Banglore,non-stop
6361,No info,Multiple carriers,21:00,15-05-2019,08:45,Cochin,12h 15m,7670,DEL ? BOM ? COK,Delhi,1 stop
6315,No info,Jet Airways,02-03-2023 11:25,01-03-2019,11:40,New Delhi,23h 45m,25735,BLR ? BOM ? DEL,Banglore,1 stop
5702,No info,Air India,02-03-2023 23:25,01-03-2019,08:50,New Delhi,38h 35m,25430,BLR ? BOM ? BHO ? DEL,Banglore,2 stops
2464,No info,Vistara,19:35,27-04-2019,17:00,Delhi,2h 35m,5613,BLR ? DEL,Banglore,non-stop
7315,No info,SpiceJet,12:30,24-03-2019,09:35,New Delhi,2h 55m,4377,BLR ? DEL,Banglore,non-stop
5407,No info,SpiceJet,10:35,27-05-2019,08:20,Kolkata,2h 15m,3597,MAA ? CCU,Chennai,non-stop
705,No info,GoAir,14:30,03-05-2019,11:40,Delhi,2h 50m,3898,BLR ? DEL,Banglore,non-stop
4056,No info,Vistara,02-05-2023 18:50,01-05-2019,17:00,Banglore,25h 50m,8610,CCU ? DEL ? BLR,Kolkata,1 stop
1639,In-flight meal not included,Jet Airways,13-05-2023 10:05,12-05-2019,18:55,Banglore,15h 10m,9663,CCU ? BOM ? BLR,Kolkata,1 stop
7327,In-flight meal not included,Jet Airways,10-06-2023 20:45,09-06-2019,18:55,Banglore,25h 50m,10844,CCU ? BOM ? BLR,Kolkata,1 stop
5902,No info,IndiGo,08:50,27-04-2019,06:05,Delhi,2h 45m,4423,BLR ? DEL,Banglore,non-stop
5449,No info,IndiGo,14:05,03-04-2019,11:30,Banglore,2h 35m,4174,CCU ? BLR,Kolkata,non-stop
8014,No info,Air India,17:55,09-04-2019,14:05,Cochin,3h 50m,6724,DEL ? COK,Delhi,non-stop
8434,No info,Air India,23:20,21-03-2019,06:55,New Delhi,16h 25m,6987,BLR ? COK ? DEL,Banglore,1 stop
6479,No info,Air India,22-03-2023 23:00,21-03-2019,20:30,Cochin,26h 30m,5704,DEL ? BLR ? COK,Delhi,1 stop
2344,No info,Air India,16-05-2023 09:25,15-05-2019,09:45,Cochin,23h 40m,10975,DEL ? HYD ? MAA ? COK,Delhi,2 stops
10135,No info,IndiGo,22:50,24-06-2019,21:20,Hyderabad,1h 30m,2227,BOM ? HYD,Mumbai,non-stop
9831,No info,IndiGo,16:10,15-04-2019,07:35,Cochin,8h 35m,6442,DEL ? HYD ? COK,Delhi,1 stop
5110,No info,SpiceJet,08:35,09-03-2019,05:45,New Delhi,2h 50m,7110,BLR ? DEL,Banglore,non-stop
8415,No info,Jet Airways,11:50,21-03-2019,10:20,Hyderabad,1h 30m,8040,BOM ? HYD,Mumbai,non-stop
9247,No info,Jet Airways,28-06-2023 19:00,27-06-2019,13:25,Cochin,29h 35m,15339,DEL ? AMD ? BOM ? COK,Delhi,2 stops
5466,No info,Jet Airways,13-06-2023 12:35,12-06-2019,14:35,Cochin,22h,13376,DEL ? NAG ? BOM ? COK,Delhi,2 stops
8846,In-flight meal not included,Jet Airways,13-06-2023 12:35,12-06-2019,16:00,Cochin,20h 35m,10262,DEL ? BOM ? COK,Delhi,1 stop
7308,In-flight meal not included,Jet Airways,19:00,01-06-2019,02:15,Cochin,16h 45m,10262,DEL ? BOM ? COK,Delhi,1 stop
5878,No info,IndiGo,13:40,21-03-2019,07:45,Cochin,5h 55m,6101,DEL ? AMD ? COK,Delhi,1 stop
5303,No info,IndiGo,07:40,24-05-2019,05:15,Kolkata,2h 25m,3850,MAA ? CCU,Chennai,non-stop
8201,In-flight meal not included,Jet Airways,10-06-2023 08:15,09-06-2019,21:10,Banglore,11h 5m,11841,CCU ? BOM ? BLR,Kolkata,1 stop
7564,No info,Air Asia,22:25,09-06-2019,19:55,Banglore,2h 30m,4409,CCU ? BLR,Kolkata,non-stop
8127,In-flight meal not included,Jet Airways,22-05-2023 12:35,21-05-2019,10:00,Cochin,26h 35m,12898,DEL ? BOM ? COK,Delhi,1 stop
8860,In-flight meal not included,Jet Airways,15:00,09-03-2019,05:50,New Delhi,9h 10m,10037,BLR ? BDQ ? DEL,Banglore,1 stop
7204,No info,GoAir,12:55,03-04-2019,07:00,Cochin,5h 55m,4725,DEL ? BOM ? COK,Delhi,1 stop
7429,No info,Air India,10-06-2023 05:25,09-06-2019,09:25,Banglore,20h,13007,CCU ? BOM ? AMD ? BLR,Kolkata,2 stops
8636,In-flight meal not included,Jet Airways,13-06-2023 04:25,12-06-2019,14:35,Cochin,13h 50m,10919,DEL ? NAG ? BOM ? COK,Delhi,2 stops
7730,No info,Air Asia,22:25,03-06-2019,16:45,Cochin,5h 40m,11410,DEL ? BLR ? COK,Delhi,1 stop
7619,No info,Air India,16-06-2023 09:25,15-06-2019,07:05,Cochin,26h 20m,10975,DEL ? HYD ? MAA ? COK,Delhi,2 stops
5366,No info,Jet Airways,22-05-2023 12:35,21-05-2019,23:05,Cochin,13h 30m,15129,DEL ? AMD ? BOM ? COK,Delhi,2 stops
7342,No info,IndiGo,19:55,24-06-2019,16:55,Delhi,3h,4823,BLR ? DEL,Banglore,non-stop
4971,No info,Jet Airways,10-06-2023 04:40,09-06-2019,06:30,Banglore,22h 10m,14178,CCU ? BOM ? BLR,Kolkata,1 stop
2591,No info,IndiGo,08:20,09-04-2019,05:30,Delhi,2h 50m,3943,BLR ? DEL,Banglore,non-stop
782,No info,Multiple carriers,18:50,21-03-2019,09:10,Cochin,9h 40m,13069,DEL ? BOM ? COK,Delhi,1 stop
7131,No info,Air India,13-05-2023 21:05,12-05-2019,16:45,Banglore,28h 20m,7662,CCU ? GAU ? BLR,Kolkata,1 stop
4316,No info,Multiple carriers,19:00,27-06-2019,08:45,Cochin,10h 15m,11789,DEL ? BOM ? COK,Delhi,1 stop
8359,No info,IndiGo,04:15,24-06-2019,01:30,Delhi,2h 45m,3943,BLR ? DEL,Banglore,non-stop
1020,No info,Multiple carriers,21:00,15-06-2019,13:00,Cochin,8h,7408,DEL ? BOM ? COK,Delhi,1 stop
9283,In-flight meal not included,Jet Airways,16-03-2023 08:15,15-03-2019,08:00,New Delhi,24h 15m,10405,BLR ? BOM ? DEL,Banglore,1 stop
1705,No info,IndiGo,21:20,09-03-2019,18:25,New Delhi,2h 55m,6860,BLR ? DEL,Banglore,non-stop
2472,No info,Jet Airways,10-04-2023 04:25,09-04-2019,05:30,Cochin,22h 55m,10909,DEL ? JAI ? BOM ? COK,Delhi,2 stops
10174,No info,Vistara,18:50,12-06-2019,07:10,Banglore,11h 40m,8610,CCU ? DEL ? BLR,Kolkata,1 stop
2722,No info,Multiple carriers,07-06-2023 01:30,06-06-2019,19:00,Cochin,6h 30m,7530,DEL ? BOM ? COK,Delhi,1 stop
5190,No info,Multiple carriers,04-03-2023 01:35,03-03-2019,12:50,Cochin,12h 45m,18192,DEL ? BOM ? COK,Delhi,1 stop
2092,No info,Air India,08:00,27-04-2019,05:10,Cochin,2h 50m,6094,DEL ? COK,Delhi,non-stop
6388,No info,Multiple carriers,19:15,21-05-2019,08:45,Cochin,10h 30m,8266,DEL ? BOM ? COK,Delhi,1 stop
10275,No info,Air India,10-03-2023 07:40,09-03-2019,21:40,Cochin,10h,13832,DEL ? BOM ? COK,Delhi,1 stop
7158,No info,Multiple carriers,19:15,01-06-2019,08:00,Cochin,11h 15m,16108,DEL ? BOM ? COK,Delhi,1 stop
6706,In-flight meal not included,Jet Airways,10:10,03-06-2019,07:10,Delhi,3h,5769,BLR ? DEL,Banglore,non-stop
1794,In-flight meal not included,Jet Airways,20:45,12-06-2019,08:25,Banglore,12h 20m,9899,CCU ? BOM ? BLR,Kolkata,1 stop
887,In-flight meal not included,Jet Airways,28-06-2023 12:35,27-06-2019,22:50,Cochin,13h 45m,10262,DEL ? BOM ? COK,Delhi,1 stop
1986,In-flight meal not included,Jet Airways,22-05-2023 14:25,21-05-2019,09:35,Banglore,28h 50m,9314,CCU ? DEL ? BLR,Kolkata,1 stop
7094,No info,Multiple carriers,19:15,21-03-2019,11:40,Cochin,7h 35m,7531,DEL ? BOM ? COK,Delhi,1 stop
1688,No info,GoAir,02-05-2023 07:45,01-05-2019,23:30,Banglore,8h 15m,6686,CCU ? BOM ? BLR,Kolkata,1 stop
8802,No info,IndiGo,17:05,06-06-2019,14:45,Kolkata,2h 20m,3597,MAA ? CCU,Chennai,non-stop
9932,No info,Air India,16:45,27-06-2019,14:15,Banglore,2h 30m,5510,CCU ? BLR,Kolkata,non-stop
8132,In-flight meal not included,Jet Airways,08:35,21-03-2019,07:10,Hyderabad,1h 25m,4160,BOM ? HYD,Mumbai,non-stop
6625,No info,Jet Airways,19:00,24-06-2019,05:30,Cochin,13h 30m,13014,DEL ? JAI ? BOM ? COK,Delhi,2 stops
4810,No info,Air India,23:55,15-03-2019,21:10,New Delhi,2h 45m,8851,BLR ? DEL,Banglore,non-stop
10570,No info,SpiceJet,04-06-2023 00:40,03-06-2019,22:20,Banglore,2h 20m,3873,CCU ? BLR,Kolkata,non-stop
5631,No info,IndiGo,10-05-2023 01:30,09-05-2019,17:10,Cochin,8h 20m,8330,DEL ? BOM ? COK,Delhi,1 stop
8570,No info,Jet Airways,22-03-2023 18:50,21-03-2019,15:00,Cochin,27h 50m,12767,DEL ? BOM ? COK,Delhi,1 stop
9407,No info,Air India,13:40,24-03-2019,09:10,Banglore,4h 30m,8026,CCU ? BBI ? BLR,Kolkata,1 stop
2412,In-flight meal not included,Jet Airways,25-03-2023 09:15,24-03-2019,13:55,Banglore,19h 20m,11134,CCU ? BOM ? BLR,Kolkata,1 stop
3824,No info,IndiGo,07:55,24-06-2019,06:25,Hyderabad,1h 30m,4049,BOM ? HYD,Mumbai,non-stop
6871,No info,Vistara,25-03-2023 20:25,24-03-2019,20:20,Banglore,24h 5m,11105,CCU ? DEL ? BLR,Kolkata,1 stop
9450,No info,Jet Airways,23:35,12-06-2019,17:00,Banglore,6h 35m,12692,CCU ? DEL ? BLR,Kolkata,1 stop
1694,No info,Jet Airways,13-05-2023 10:05,12-05-2019,18:55,Banglore,15h 10m,14388,CCU ? BOM ? BLR,Kolkata,1 stop
3451,In-flight meal not included,Jet Airways,10-05-2023 04:25,09-05-2019,05:30,Cochin,22h 55m,13029,DEL ? JAI ? BOM ? COK,Delhi,2 stops
1896,No info,Multiple carriers,21:00,21-05-2019,11:40,Cochin,9h 20m,7485,DEL ? BOM ? COK,Delhi,1 stop
5028,No info,Multiple carriers,18:50,27-03-2019,11:30,Cochin,7h 20m,11200,DEL ? BOM ? COK,Delhi,1 stop
5134,No info,Air India,16-03-2023 10:35,18-03-2019,17:25,New Delhi,17h 10m,12568,BLR ? BOM ? NAG ? DEL,Banglore,2 stops
331,No info,Air India,13:15,09-06-2019,09:10,Banglore,4h 5m,8996,CCU ? BBI ? BLR,Kolkata,1 stop
2114,No check-in baggage included,SpiceJet,23:20,24-03-2019,20:30,New Delhi,2h 50m,5469,BLR ? DEL,Banglore,non-stop
103,In-flight meal not included,Jet Airways,25-06-2023 04:25,24-06-2019,20:55,Cochin,7h 30m,10262,DEL ? BOM ? COK,Delhi,1 stop
2762,No info,Air India,12:45,12-05-2019,10:00,Delhi,2h 45m,5228,BLR ? DEL,Banglore,non-stop
